,clean_text,Predicted Labels
600,travel our question when folks plan their travel is whether they need medications shots it depends on where youâre going what youâll be doing use to find what you need to know for your destination know before you go ,0
601,baileyâs newyearsresolution is to visit the cliffs of moher in doglin ireland to prep for her trip she makes an appt with her dr and makes sure sheâs up to date on her measles shots furbabyfriday ,0
602, travelhealthnotice monkeypox in nigeria and drc infected animals can spread the virus to people protect yourself by washing your hands with soap water avoiding contact with wild animals products made from wild animals contact with sick people ,0
603,most measles cases in the u s result from international travel make sure your whole family is fully vaccinated beforeâ ,0
604,traveling abroad and wondering if you should take malaria meds check your destination to see if you need malaria prevention meds before during and after your trip ,0
605,while u s embassies and consulates are there to help americans abroad they canâ t cover your medical expenses get travel mâ ,0
606, beforeyougo starting the new year off by planning a trip we have traveltips for what to do for before you go happy ,0
607,if you are one of the lucky ones who travels to hot climates for the holidays stay safe when spending time in the sun keep a lookout especially for your young ones elderly for signs of sunburn heat illness more warm weather traveltips at ,0
608, mapmonday no matter where you go on the globe only eat and drink food that is âï boiled âï peeled or âï factory sealed and âï avoid ice learn whatâs safe to eat and drink and what to avoid to prevent illness on your trip ,0
609,clinicians heard of the yellow book this free resource codifies the usâs current travel health guidelines including pre travel vaccine recommendations destination specific health advice easy to reference maps and more ,0
610,travel tip âï get your flu shot at least weeks before you travel if you are sick with flu symptoms avoid traveling symptoms include fever cough sore throat stuffy nose muscle or body aches headache fatigue more flu tipsâ ï ,0
611,are your patients traveling to areas with endemic or outbreak associated cholera earn free ce while learning about diagnosis treatment and prevention with a special focus on vaccination ,0
612,interested in the latest news and updates about outbreaks travel destinations other healthy travel topics sign up for our monthly e newsletter ,0
613,travelers ever wonder what health risks outbreaks dirty water bug bites etc you need to plan for at your next travel destination our destination tool can help you plan for your trip â ï ,0
614,percy might have had too much to eat over the winter holidays in dogbruvnik croatia but he made sure that he avoided the christmas buffet and stuck to only foods fresh out of the oven furbabyfriday ,0
615,merry christmas travelers we hope you have a happy and healthy holiday with you and yours if youâre traveling this christmas donât forget to practice safe travel habits for tips on having a smooth holiday trip visit ,0
616,if your holiday plans include travel to warm weather something you may not think about is heat related illnesses like heat exhaustion heat exhaustion can happen after being in the heat for too long not drinking enough fluids warm weather traveltips ,0
617, traveltip travelers going to africa asia parts of central and southamerica and islands in the indianocean western and south pacific and caribbean should prevent mosquito bites to avoid chikungunya ,0
618, mapmonday harmfulalgalblooms hab occur widely particularly in the tropics subtropics you can get sick when you eat seafood contaminated with hab toxins the seriousness of the illness symptoms depends on the type of hab toxin hab facts ,0
619,clinicians if your patient says they are going to south africa what should you recommend our destination tool has clinical recommendations and advice for every country ,0
620,are your patients traveling to areas with endemic or outbreak associated cholera earn free ce while learning about diagnosis treatment and prevention with a special focus on vaccination ,0
621,happy hanukkah we wish our travelers a happy and healthy holiday if your hanukkah plans involve travel donât forget to check out our tips on how to stay safe during the holidays ,0
622, traveltip going to a massgathering an event that draws big crowds like hajj olympics you may get an illness from the other people at the event before you go consider getting needed vaccines full article ,0
623,happy first day of winter with hot cocoa and cozy fires also comes cold weather and cold related injuries traveling to colder climates âï check the weather conditions at your destination âï pack warm clothes a travel health kit cold weather traveltips ,0
624,travel tip âï get your flu shot at least weeks before you travel if you are sick with flu symptoms avoid traveling symptoms include fever cough sore throat stuffy nose muscle or body aches headache fatigue more flu tipsâ ï ,0
625,interested in the latest news and updates about outbreaks travel destinations other healthy travel topics sign up for our monthly e newsletter ,0
626,travelers ever wonder what health risks outbreaks dirty water bug bites etc you need to plan for at your next travel destination our destination tool can help you plan for your trip â ï ,0
627,ava loves to play in the snow of the alps especially during the winter holidays she makes sure she stays dry by packing loose fitting layered clothing that she can change into after a good romp in the snow furbabyfriday ,0
628, tbt during a vaccination campaign over u s children were vaccinated against rubella travelers may be at risk of getting rubella and bringing it back to the us particularly those travelling to japan get vaccinated before you travel ,0
629, brazil india southafrica jamaica england â no matter where you travel next protect yourself from flu with a flu vaccine traveltip everyone months and older should get a flushot at least weeks before your trip ,0
630,your kid may have caught a stomach bug on the cruise but youâ ll be the one feeling nauseous when you get the bill â make surâ ,0
631,the number of dengue cases reported in is the largest recorded in the history of the americas use our tool to check your destination for health risks and get other health recommendations before you go ,0
632,ditching the cold for some fun in the sun this winter donât forget to pack your healthy travel habits with you drink lots of non alcoholic fluids embrace the shade wear âï spf âï hat âï sunglasses âï loose clothes warm weather traveltips ,0
633, mapmonday yellowfever is a potentially severe disease spread by mosquitoes you are at risk if traveling to certain parts of the americas africa âï before travel talk to your doctor about yf vaccine âï while in country prevent mosquito bites ,0
634,go a little overboard during the cruise dance contest â follow this coupleâ s lead get travel health insurance to cover you iâ ,0
635,get your flushot before you travel this holidayseason ,0
636,passport â ï luggage â ï overseas medical coverage â research travel insurance options when you book your cruise â medicareâ ,0
637,wanting to escape the cold this winter if you plan to travel to an area with potential risk for zika or dengue talk witâ ,0
638,clinicians heard of the yellow book this free resource codifies the usâs current travel health guidelines including pre travel vaccine recommendations destination specific health advice easy to reference maps and more ,0
639,travel tip âï get your flu shot at least weeks before you travel if you are sick with flu symptoms avoid traveling symptoms include fever cough sore throat stuffy nose muscle or body aches headache fatigue more flu tipsâ ï ,0
640,are your patients traveling to areas with endemic or outbreak associated cholera earn free ce while learning about diagnosis treatment and prevention with a special focus on vaccination ,0
641,interested in the latest news and updates about outbreaks travel destinations other healthy travel topics sign up for our monthly e newsletter ,0
642,travelers ever wonder what health risks outbreaks dirty water bug bites etc you need to plan for at your next travel destination our destination tool can help you plan for your trip â ï ,0
643,congratulations to our contributing author dr ali walker on this article ,0
644,sadie wants you to know that car accidents are the killer of u s travelers abroad she always wears her seatbelt and tries to avoid mopeds and motorbikes furbabyfriday ,0
645, traveling abroad to visit friends or relatives vfr for the holidays vfr travelers are more likely to get malaria than other tourists don t have the same immunity to local infections as their friends relatives do check our destination health tool ,0
646,traveling over the holidays make clean hands a healthy habit everywhere you go keephandsclean htâ ,1
647,inwe re always looking for a way to inuse this gif while simultaneously promoting healthy travel â ,0
648,thank you so much to mawtravel asktsa travelgov for having us for this wonderful chat ,0
649,a iâ m a big believer in travel insurance all you need is one near calamity or a bad experience to make you more aware oâ ,0
650,q always be prepared for the good the bad and the ugly with insurance not all health insurance plans cover internâl travel we recommend considering additional insurance in case of an emergency lgbttravel travelsafety ,0
651,qc in addition to destination vaccine info we have curated advice for different travel experiences such as traveling to cold or hot climates traveling w a disability traveling for international adoption adventure travel lgbttravel ,0
652,qb prepare for your trip by ensuring your necessities from home like your prescription over the counter meds sunscreen bug spray condoms make it in your suitcase with a packing list better yet use ours lgbttravel ,0
653,qa be safe and healthy when you travel by making an appt with your doctor or a travel medicine specialist at least a month before your trip to discuss what shots meds if any you ll need before you go lgbttravel travelsafety ,0
654,q how concerned should lgbtq travelers be about health issues and what can we do to prepare lgbttravel gaytravel transâ ,0
655,a if you need to change the marker on your passport we can help check out information regarding making a change to yourâ ,0
656, mawtravel you re the best thank you for spreading the word â ,1
657,a lgbt travelers can face unique challenges when traveling abroad laws and attitudes in some countries can affect safety â ,0
658,ab itâs important to check your destination for these risks and talk to your doctor before you go see our zika map for more lgbttravel travelsafety ,0
659,aa a reminder to all travelers who may be thinking about starting a family including lesbian travelers there are some infectious diseases that can impact pregnancy including malaria and zika lgbttravel travelsafety ,0
660, thank you so much for spreading the word ,0
661,a our destination tool outlines the most important health info like what shots meds youâll need and what extra health precautions you should take before you travel lgbttravel travelsafety ,0
662,a we know weâre biased but we definitely recommend checking our website for the most up to date health information travel health notices before you leave lgbttravel travelsafety ,0
663,a we highly recommend enrolling in step w our friends travelgov for quick access to safety info on your destination lbgttravel travelsafety ,0
664,mawtravel travelgov hetravel readytostare geosureglobal worldawareintl we re happy to be here as always ,0
665,we re joining mawtravel and cdctravel today at pm et for an lgbt travel safety chat use lgbttravel to join the discâ ,0
666,flocking to warm weather for the holidays during your trip keep an eye on the elderly children and people with chronic illness they may have a higher chance for getting a heat related illness more hot weather traveltips ,0
667,join us today at pm est with our friends mawtravel asktsa and travelgov for an lgbttravel twitter chat ,0
668,ce exclusive from cdctravel cholera vaccination for u s travelers physicians nurse practitioners registered nurses andâ ,0
669,we re joining mawtravel tomorrow for an lgbt travel safety chat join in the discussion on tuesday december at pmâ ,0
670,travel tip get your flu shot at least weeks before travel â ï if you are sick with flu symptoms cdc recommends that you do nâ ,0
671, mapmonday planning a trip to the caribbean central and southamerica western pacific islands australia southeastasia or africa learn about dengue and how to prevent it tips ,0
672,travel tip get your flu shot at least weeks before travel â ï if you are sick with symptoms of flu you should not travâ ,0
673,clinicians if your patient says they are going to south africa what should you recommend our destination tool has clinical recommendations and advice for every country ,0
674,itâs handwashingweek handwashing is one of the best ways to protect yourself your family from getting sick remember âï wetð âï latherð ¼ âï scrub for seconds ð âï rinseð âï dryð no soap water use a sanitizer with at least alcohol ð ,1
675,travel tip âï get your flu shot at least weeks before you travel if you are sick with flu symptoms avoid traveling symptoms include fever cough sore throat stuffy nose muscle or body aches headache fatigue more flu tipsâ ï ,0
676,interested in the latest news and updates about outbreaks travel destinations other healthy travel topics sign up for our monthly e newsletter ,0
677,travelers ever wonder what health risks outbreaks dirty water bug bites etc you need to plan for at your next travel destination our destination tool can help you plan for your trip â ï ,0
678,get your flushot at least weeks before you travel this holidayseason ,0
679,nina is awaiting her winter get away to pawnama she plans to learn about the safety risks of swimming before she leaves and will keep her eye on the oceanâs current during her trip furbabyfriday ,0
680,have you joined the great luggage on the bed debate check out our health expertâs take ,0
681,travel tip âï get your flu shot at least weeks before you travel if you are sick with flu symptoms avoid traveling symptoms include âfever âcough âsore throat âstuffy nose âmuscle or body aches âheadache âfatigue more flu tipsâ ï ,0
682,itâs handwashingweek handwashing is one of the best ways to protect yourself your family from getting sick remember âï wetð âï latherð ¼ âï scrub for seconds ð âï rinseð âï dryð no soap water use a sanitizer with at least alcohol ð ,1
683,school kids line up to get measles shots as part of a sâ us wide vaccination campaign if youâre planning to travel abroad this year make sure youâre up to date on your mmr vaccine tbt ,0
684,don t forget to get your flushot at least weeks before you travel internationally this holidayseason ,0
685,who releases the new world malaria report the report shows that global malaria cases hâ ,0
686,maybe we should add baked to our boiled peeled or factory sealed food and water guidelines for international travelers nationalcookiedayðª ,0
687,traveling abroad and wondering if you should be taking malaria meds check your next destination to know which medications you should take before during and after your trip ,0
688, flu is a contagious respiratory illness caused by influenza viruses the best protection against flu is a fluvaccine itâ s nâ ,0
689,itâs national influenza vaccination week protect yourself and your loved ones traveling this holiday season with an annual flu vaccine cdc recommend everyone months and older get vaccinated learn more about the flu and staying safe at ,0
690,itâs holiday season and many of us are dreaming of warmer weather travel to warm or hot destinations may make you more likely to get heat related illnesses especially if youâre not use to the heat learn how more about heat related illness at ,0
691,itâs handwashingweek handwashing is one of the best ways to protect yourself your family from getting sick remember âï wetð âï latherð ¼ âï scrub for seconds ð âï rinseð âï dryð no soap water use a sanitizer with at least alcohol ð ,1
692,itâs holiday season and many of us are dreaming of travel to warmer weather especially if youâre not use to the heat travel to warm or hot destinations may make you more likely to get a heat related illness read up on travel and heat related illness ,0
693, traveltip going to a massgathering an event that draws big crowds like hajj olympics you may get an illness from the other people at the event before you go consider getting needed vaccines full article ,0
694,escaping the cold and hitting the beach this holiday season research any excursions you have planned ahead of time only usâ ,0
695,planning a holiday vacation if you plan to travel overseas see a doctor at least a month before your trip to discuss vacâ ,0
696, mapmonday traveling to certain parts of africa southamerica the middleeast asia and the caribbean âï drink sealed or boiled drinks and âï avoid swimming in freshwater to prevent schistosomiasis learn more ,1
697,improving antibiotic use including ensuring access to these important drugs globally will save lives help us combat anâ ,0
698,clinicians have you had a patient talk to you about their upcoming travel questioned recommending the yellow fever vaccine check out our yellow fever travel page for recommendations and yellow fever clinic locations ,0
699,traveling this fallð ð ð have a flu free holiday trip âï get vaccinated âï bring a travel health kit âï avoid traveling when sick flu travel tips ,0
700,sadie is all bundled up and ready for her winter get a way to the alps sheâs packed several layers of loose fitting clothing that she can wear and has read up on how to stay healthy in cold climates furbabyfriday ,0
701,you know what weâre thankful for amazing travelers who practice healthy habits as they fly around the ð donât forget to stay healthy while you travel this thanksgiving â your body and loved ones will be grateful learn more about healthy travel at ,0
702,choose food and drink carefully so you donât spend your holidays on the ð½ travelersâ diarrhea is the most common travel related illness remember boiled peeled or factory sealed no ice for more safe travel tips visit ,0
703, traveltip travelers going to africa asia parts of central and south america and islands in the indianocean western and south pacific and caribbean are at risk for chikungunya during your trip prevent mosquito bites ,0
704,traveling over the holidays make clean hands a healthy habit everywhere you go keephandsclean htâ ,1
705,always take the time to put on your seat belt whether you re traveling by car in country or abroad this thanksgivingbreak ,0
706,excited for your holiday trip before you travelâ remember to prep for a healthy trip â ï use this destination tool to checkâ ,0
707,when you hit the road ð this holidayseason remember to travel safe âï always wear a seat belt and âï make sure the kiddos are in age appropriate car seats learn more about traveling safe over the holidays at ,0
708,video learn how to prepare your carry on bags for the security checkpoint before your thanksgiving flight ,0
709,planning a holiday vacation if you plan to travel overseas see a doctor at least a month before your trip to discuss vaccinesâ ,0
710, fluvaccine has been shown to reduce the risk of having to go to the doctor with flu by to percent during seasons when tâ ,0
711,happy public health thank you dayð ððð to all of our cdc staff that work to keep the ð safe from diseases at home abroad phtyd ,0
712, travelgov hi there thank you for your question there are no vaccination requirements for those visiting the u s we hope you enjoy your trip to california ,0
713,thank you to all publichealth workers who are committed to protecting people from health threats at home and across theâ ,0
714, mapmonday tuberculosis tb is a bacteria that is spread person to person through coughing although there are millions of cases globally ð it is rare in us travelers before you travel talk to your doctor ,0
715,even if youâ re familiar with your destination new and important health concerns could make or break your trip find out what vâ ,0
716,travel tip get your flu shot at least weeks before travel âï if you are sick with symptoms of flu you should not travel symptoms include fever cough sore throat runny or stuffy nose muscle or body aches headache fatigue more flu factsâ ï ,0
717,clinicians interested in free ce credit check out our yellow fever malaria lassa fever hauntavirus cholera vaccine and other ce courses ,0
718,clinicians heard of the yellowbook this free resource codifies the usâs current travel health guidelines including pre travel vaccine recommendations destination specific health advice easy to reference maps and more ,0
719,traveling this fallð ð ð have a flu free holiday trip âï get vaccinated âï bring a travel health kit âï avoid traveling when sick flu travel tips ,0
720,alina canât wait for her winter cruise to the dogminican republic she visited her dr got all of her routine shots and is packing her anti diarrheal meds just in case furbabyfriday ,0
721,who is at high risk of serious flu complications ð ð ½ children years old ð older adults ð ð pregnant women â ï people witâ ,0
722,every year more people are traveling internationally when it comes to your healthâ and the health of othersâ follow these tips tâ ,0
723, tbt in the s us customs and public health officers worked together to look for sick passengers they processed their medical records and checked for certain infections ,0
724,you can help fight antibioticresistance only take antibiotics when necessary and as prescribed reserve antibioticsâ ,0
725,no matter where you travel next you are at risk for flu traveltip everyone months and older needs a flushot at least weeks before your trip âï more flu facts â ï ,0
726,get a fluvaccine with confidence in this short video cdc epidemiologist michelle hughes answers a commonly asked question câ ,0
727, antibiotics are important for reducing disease and suffering in both people and animals but they should be used only whenâ ,0
728, tsa happy th birthday to you tsa asktsa ,0
729,it may be chilly âï where you live but if traveling abroad to warmer places ðï remember to pack your spf ð and bug spray learn more about how to protect yourself during your holidaytravels at ,1
730, mapmonday yellowfever is a potentially severe disease spread by mosquitoes you are at risk if traveling to certain parts of the americas africa before travel talk to your doctor about yf vaccine take steps to prevent mosquito bites ,0
731,travel tip get your flu shot at least weeks before travel âï if you are sick with symptoms of flu you should not travel symptoms include fever cough sore throat runny or stuffy nose muscle or body aches headache fatigue more flu factsâ ï ,0
732,traveling this fallð ð ð have a flu free holiday trip âï get vaccinated âï bring a travel health kit âï avoid traveling when sick flu travel tips ,0
733,our expert dr phyllis kozarsky top holiday travel tips get your vaccines always wear a seatbelt use bug spray only eat and drink items that are peeled boiled or factory sealed consider travel health insurance check out her interview ,0
734,sugar preps for her thanksgiving meal abroad in the dusseldog germany she remembers to only eat produce like carrots if it can be peeled or cooked to avoid travelersâ diarrhea furbabyfriday ,0
735,traveling with diabetes can be stressful but with a little planning you can have a safe and fun trip make sure to âï see your doctor to discuss your trip âï pack a carry on health kit with your ð first aid and insurance information learn more at ,0
736,dyk the country that is th in our destination tool antigua barbuda planning on going before your trip talk to your doctor get up to date on your routine vaccines and get a full list of health information about antigua and barbuda ,0
737,in two weeks you and millions will travel for thanksgiving you ll encounter coughs sneezes shared airspaces and unsaniâ ,1
