,clean_text,Predicted Labels
621,thinking about traveling before you go consider the following â is covid spreading at your destination â are you moâ ,1
622,smoking during pregnancy increases the risk of health problems for developing babies quitting smoking before pregnancy is beâ ,0
623,poison centers are free and available to everyone call and text poison to to save the poison helâ ,0
624, dyk high humidity can make it tougher for your body to deal with warm weather keep your cool this summer with these tips froâ ,0
625,in the south had the nation s highest rate of new hiv diagnoses the south s larger and more geographically dispersâ ,0
626,does wearing a mask mean you donâ t have to practice social distancing the answer is no wearing a mask while in public aâ ,0
627,have you recently recovered from covid if confirmed by a positive test please consider donating bloodplasma to help saveâ ,1
628,are you planning a trip to the beach your risk of covid is highest if you are less than â ft from people at a crowâ ,1
629,mosquitoes kill more people than any other animal on the planet you can take simple steps to protect yourself and your famâ ,0
630,this worldmosquitoday imagine a world without malaria in this video message drmartincdc shares how cdc and usaid haâ ,0
631,outbreak people in states sick with salmonella linked to bagged peaches do not eat serve or sell any recalled wawona brand bagged peaches sold at aldi stores in several states more info ,0
632,a new cdcmmwr report shows that mass testing in u s prisons and jails identified times more cases of covid than when testing was offered based on symptoms alone learn more ,1
633,just released youth risk behavior survey results on the latest health risks and experiences among youth find all the data here cdcyrbs ,0
634,see cdcmmwr for fluvaccine recommendations that doctors nurses and pharmacists will follow for the flu season getting a flu vaccine will be more important than ever to help reduce strain on the healthcare system and save medical resources ,0
635,new in cdcmmwr learn how rigorous testing during intake and separating new incarcerated people into groups likely helped prevent a covid outbreak in correctional facilities in puerto rico learn more ,1
636,if youâre planning to stay with friends or family outside of your household to evacuate from wildfires talk with them about how you all can best protect yourselves from covid find more safety tips here ,1
637, hcps donât miss todayâs cdc clinician outreach and communication coca call â influenza vaccination recommendations and clinical guidance during the covid pandemic â pm et covid ,1
638,was your child recently diagnosed with acute flaccid myelitis afm can be devastating and cause uncertainties about recovery read stories from parents who have been in your shoes and get support from the afm community strongertogether afmawareness afm ,0
639, dyk that one of the many benefits of breastfeeding is that it can lower a motherâ s risk of some cancers learn about the bâ ,0
640,good news healthy people objectives are now available oralhealth objectives focus on improving oral health acrosâ ,0
641,tele started using opioids at the young age of today he shares his struggles and road to recovery in hopes that it helpâ ,0
642,wearing masks in public can help stop the spread of covid but masks wonâ t protect you from wildfire smoke limit yâ ,1
643,if you travel take steps to protect yourself others from covid â wear a mask in public â avoid close contact with otâ ,1
644,we all have a role to play in preventing the spread of covid covidstopswithme ,1
645,need basic information about stds you can order free print copies of cdc s the facts brochures available in english and spâ ,0
646,spending more time outside this summer know the signs of heat related illness if youâ re sweating feeling nausea or dâ ,0
647,reopening schools sending children staff back is a complicated issue but it is in the public healthâ s best interest fâ ,0
648,be prepared for emergencies like a hurricane wildfire or earthquake include hand sanitizer masks and personal mâ ,0
649,new hhsgov has developed a one stop shop for rural healthcare workers executives and organizations on the front lines ofâ ,0
650,vaccines are safe effective and they keep your child and your entire community healthy if your child has missed vacâ ,0
651,i have confidence that the american public will continue to embrace covid mitigation techniques face mask social distâ ,1
652,recent case data also show that ethnic racial minority groups are overly affected by covid hispanic and non white people make up of the us population but about of covid cases see more demographic trends using cdcâs covid data tracker ,1
653,although the number of covid cases in most states continued to decline over the last days the rate of decline is slowing covid is widespread in many areas states reported over k new cases wear a mask stay ft from others wash your hands ,1
654,the joint rural informational bulletin provides resources to help states reduce physical barriers at home increase safety mâ ,0
655,the informational bulletin released today is another great step toward rethinkingruralhealth in america and helping addressâ ,0
656,over half of households had additional infections after covid was introduced by a household member finds a cdc study learn more ,1
657,for more information on what cdc is doing to partner with tribal communities to respond to covid visit ,1
658,a new report in cdcmmwr shows that the rate of covid among american indian and alaska native people was times that of non hispanic white persons in the first months of the pandemic in states learn more ,1
659,in addition helpful food planning is available at myplate ,0
660,with changes in food availability in some communities during the covid pandemic you may be consuming more canned or packaged food tips on purchasing canned and packaged goods using the nutrition facts label are available ,1
661,wearing a mask is one small act of kindness that has the power to save lives and stop the spread of covid lead by examplâ ,1
662,cdc addresses healthequity through its programs research tools and resources and leadership for information on cdcâs work toward reducing and eliminating health disparities to reach health equity visit ,0
663,to stop the spread of covid cdc will continue to work with tribal nations to ensure resources are available to maintain physical mental health easy access to information affordable testing and medical and mental health care ,1
664,cdc has given more than m to address covid health disparities among american indian alaska native people who have suffered a disproportionate burden of illness funding will broaden access to covid resources across tribal communities ,1
665,salmonella outbreak update ill people in states check to see if you have recalled onions or products made from recalled onions more info ,0
666, hcps mark your calendar for tomorrowâs cdc clinician outreach and communication coca call â influenza vaccination recommendations and clinical guidance during the covid pandemic â pm et covid ,1
667, dyk you may spread covid even if you do not have symptoms if your health department tells you that you have been exâ ,1
668,planning for hurricane season can be stressful even when there isnâ t a pandemic to worry about learn how to plan forâ ,0
669,are you feeling more tired than usual while working cdc has advice to help you stay focused and avoid fatigue ,0
670,pregnancy related deaths can occur up to a year after a woman gives birth â but whenever they occur most of these deaths areâ ,0
671, flu vaccination is not only the best protection to keep yourself from getting sick during flu season but it also helps protecâ ,0
672,itâs important to understand cyberbullying so it can be prevented learn more stopbullying vetovâ ,0
673,if youâre at increased risk for severe illness bookmark cdcâs covid page for information and resources ,1
674,to prepare for tomorrow we should plan today emergency responders need to be prepared to respond in the event of a hurricane tâ ,0
675,underlying conditions like diabetes mean greater risk for getting or transmitting covid within the home finds a cdc study learn more ,1
676,maintaining our well being can be difficult during challenging times like the covid pandemic so it s important weâ ,1
677,hcp help your patients vaccinatewithconfidence â listen to their concerns work with them and make sure they are correcâ ,0
678,as we all continue to prevent the spread of covid protect your community by wearing a mask if you need to be in public leaâ ,1
679,do you wear contact lenses wash your hands before handling your lenses every time protectyoureyes ,0
680,your risk of covid increases the closer you get to others and the longer you interact with them learn ways to help safely resume daily activities and slow the spread of covid ,1
681, epa registers cdc advanced nootkatone an active ingredient from nature found in fruits such as grapefruit to repel kill mosquitoes ticks manufacturers can develop new products to protect people from bites ,0
682,clinicians learn how to address cultural and linguistic differences among people who have experienced human trafficking with this training from acfhhs and womenshealth free ce cdclearning endtrafficking ,0
683,cdc seeks public comment by on resuming safe cruise ship travel submit your comment here ,0
684,public health professionals and students join us live on facebook today at pm et for cdcgrandrounds to hear experts discuss adverse maternal child health outcomes caused by polysubstance use ,0
685, parents young people can protect themselves from stds in a number of ways here are tips https â ,0
686,school professionals give youth the skills they need to have healthy relationships this school year beyond our free onlâ ,0
687,thinking about traveling donâ t travel if you are sick or if you have been around someone with covid in the past days â ,1
688,practice everyday foodsafety during covid clean fruits vegetables at home by gently rinsing them under cold runniâ ,0
689,august marks national minority donor awareness month dyk minorities are at a higher risk of organ failure due to chrâ ,0
690, dyk there are two kinds of hiv tests you can take yourself don t let difficulty accessing in person test sites during tâ ,0
691,people recovered from covid have life saving antibodies in their blood plasma if youâ ve recovered from covid confirmedâ ,1
692,feeling sick answer a few questions about your symptoms using clara cdcgov s covid self checker to help you decideâ ,1
693,are you using handsanitizer make sure yours doesnâ t contain methanol which can be toxic when absorbed through theâ ,0
694,cdcâ s youth risk behavior survey results will be released august stay tuned for the latest data on health risk behavioâ ,0
695,following the cdcgov recommended vaccination schedule protects your child from different diseases by age find printableâ ,0
696,give yourself more time than usual to prepare for wildfires this year if you must shop for supplies in person take steps to protect yourself and those around you from covid ,1
697,the latest cdc covidview report shows the percentage of deaths attributed to covid increased for weeks in july after being on the decline since mid april this percentage has decreased for the past weeks but remains above the epidemic threshold ,1
698,you only have one pair of eyes so take care of them taking proper care of your contact lenses can help you see better and keep your eyes healthy protectyoureyes ,0
699, cdcmmwr shows covid outbreaks in industries made up over half of covid infections in utah workplaces w hispanic non white workers greatly affected strategies to better protect ethnic minority workers industry specific guidelines are needed ,1
700, hcps you play an important role in helping mothers with covid decide whether they should room together with their baby in the hospital learn how to help moms make the best choice for their families ,1
701, dyk you may spread covid even if you do not have symptoms if your health department tells you that you have been exposed do your part to slowthespread any info you share with the health department is confidential learn more about contact tracing ,1
702,spending more time outside this summer be sure to bring water with you if youâre in the heat more safety tips ,0
703,practice everyday foodsafety during covid clean fruits vegetables at home by gently rinsing them under cold running water do not use soap bleach sanitizer alcohol or any other disinfectant even if you will not be eating the peel learn more ,1
704,since its creation in the epidemic intelligence service eis program has trained more than diseasedetectives to respond to outbreaksâfrom smallpox decades ago to covid today learn more about one teamâs work on the frontlines ,1
705, healthequity is when everyone has the opportunity to be as healthy as possible learn about the role of culture in your efforts to stop covid ,1
706,outbreaks of hepatitisa are occurring across the us and certain groups are at risk of getting infected the good news hepa câ ,0
707,does wearing a mask mean you donâ t have to practice social distancing the answer is no wearing a mask while in public aâ ,0
708, flufactfriday the majority of flu vaccines available for the flu season are four component quadrivalent vaccine this meanâ ,0
709,the latest cdc covidview report shows that the percentages of people testing positive for covid and people making medical visits with symptoms similar to covid have been declining nationally since mid july learn more ,1
710,watch this powerful reach video for weareprevents made by penfedfound soldierstrong suicide is preventable reachnow ,0
711,talk to your kids about what to do before during and after a disaster cdcgov has tips on how to stay safe from natuâ ,0
712,mental health challenges like depression and anxiety aren t always obvious look out for your friends and family â learn to spoâ ,0
713,as of august forecasts suggest that up to new weekly deaths will be reported in the week ending september these data predict to total reported covid deaths in the us by september learn more ,1
714,some people are more likely than others to become severely ill from covid which means that they may require hospitalization intensive care or a ventilator to help them breathe some severely ill people may die learn more ,1
715, covid can be spread by people who do not have symptoms do not know that they are infected masks can help prevent people who have covid from spreading the virus to others learn more wearamask worldmaskweek ,1
716, hcps the bond between a newborn and their mother is special read the latest cdc guidance for mothers with covid who want to room together with their baby while in the hospital ,1
717, cdcmmwr shows that in counties where covid spread rapidly during june july infections from activities events in the community increased since may slow the spread in your community wear masks in public stay feet apart wash your hands often ,1
718,new cdcmmwr shows that underrepresented racial ethnic groups in most hotspot counties in june were disproportionately affected by covid this may be attributed to a combination of structural social factors increasing the risk of exposure to covid ,1
719, wearamask that covers your nose and mouth to help protect others and slow the spread of covid learn how to wear your mask correctly doyourpart ,1
720,the covid pandemic may be stressful good nutrition is an important part of coping with stress eat a healthy diet with a variety of fruits and vegetables lean proteins and whole grains and drink plenty of water learn more about food covid ,1
721,going out when you hang out with friends wearamask to help protect them from covid ask them to wear a mask to helâ ,1
722,traditional hiv testing services may be interrupted because of the covid response cdc encourages health depts to conâ ,1
723, dhcps it is national immunization awareness month be champions for hpv vaccine referrals in your practice to protect yoâ ,0
724,cdcâ s hear her campaign is working to raise awareness of urgent maternal warning signs watch dr barfield with gmaâ s drjashâ ,0
725,this fall we expect flu and covid to be spreading at the same time protect yourself and your family by getting your fluvâ ,1
726,for national immunization awareness month help spread the word about the hepatitisb vaccine with our knowhepb product of theâ ,0
727,employers train workers on first aid and how to recognize signs of heatillness heatsafety beattheheâ ,0
728,itâ s hot outside never leave children or pets in a parked car learn how to keep your loved ones safe from the heat tâ ,0
729, dyk psoriasis isn t contagious but it can happen to anyone for psoriasisawarenessmonth dispel the myths about this autoiâ ,0
730,now is the time to catch up on your kid s vaccines if your child missed a vaccine during covid call your doctor oâ ,1
731,teen dating violence can lead to depression drug use but it doesnâ t have to help stop this violence before it starts htâ ,0
732,each region of the united states experiences climate change and its impacts on health differently cdc is helping localâ ,0
733,weâ re not defenseless against covid wearamask â it is a simple yet powerful tool to stop the spread of this virus â ,1
734, dyk tuberculosis is the leading infectious disease killer in the world despite being preventable and treatable cdcgovâ ,0
735,i am asking all americans to embrace simple steps to slow spread of covid wearamask in public practice social distanâ ,1
736,looking for information about covid testing find the latest â including how to get a test in your community â on our updateâ ,1
737,are you concerned about possible covid symptoms and or exposure consult the apple screening tool developed w whâ ,1
738,to increase the use of face masks in public across the globe and slow the spread of covid we are participating in worâ ,1
739, dyk the use of multiple substances including tobacco alcohol opioids during pregnancy can have negative effects on a pregnant person the developing baby join our next cdcgrandrounds live on facebook at pm et to learn more ,0
740,a new cdcmmwr on covid infections among oregon residents found about of specimens tested had evidence of a past infection â times the rate of infections identified by conventional testing wear masks social distance wash your hands see more ,1
741, national suicide prevention lifeline samhsagov national helpline disaster distress hotline for additional information and resources ,0
742,you may be experiencing increased stress or challenges with mental health and substance use during the covid pandemic here are some resources to help â ï ,1
743,new cdcmmwr report shows americans are struggling with mental health or substance use issues during covid more mental health services and resources are critical at the state and local levels learn more ,1
744, hcps share best practices from cdcâs fightflu toolkit with your staff to help increase flu vaccination rates this fluseason ,0
745,do you have a well child visit scheduled for your child here are steps you can take to support your child before during and after vaccinations ,0
746,if you have been exposed to covid stay home and self quarantine away from others for days take these steps to slowthespread ,1
747, covid can be spread by people who do not have symptoms do not know that they are infected masks can help prevent people who have covid from spreading the virus to others learn more worldmaskweek ,1
748,young people are testing for hiv julia discusses the importance of getting tested for hiv and why it should be incorporaâ ,0
749,looking for covid risk in a certain destination check out cdcâ s covid travel recommendations for each country https â ,1
750,whether in person or virtual schools can help connect students to vital health services that prevent hiv stds and unintenâ ,0
751,help children get a healthy start in life check out this collection of resources focused on maternal child and toddler hâ ,0
752,this may be the next outbreak year for acuteflaccidmyelitis this means it will be circulating at the same time as flu aâ ,0
753,wondering when to use a mask wear a mask when you are in a public setting especially when it is difficult stay feetâ ,0
754,contact tracing slows the spread of covid see these answers to frequently asked questions about contact tracing httpâ ,1
755,keep your loved ones safe by curbing dangerous driving behaviors make sure everyone is buckled up properly learn more httâ ,0
756,hpv vaccination cancer prevention reasons to get hpv vaccine for your child wednesdaywisdomâ ,0
757,how is your teen doing during covid maintaining a social life even while socialdistancing is an important part of copingâ ,1
758,participating in clinical trials benefits each of us read more about why and how african american communities can be reprâ ,0
759,as of aug the total number of covid cases in the us surpassed million while the number of new cases has declined in the last week covid is widespread in many areas take steps like wearing a mask that covers your nose mouth in public more ,1
760,we all have a role to play in preventing the spread of covid covidstopswithme ,1
761,we need all americans to work together to slow the spread of covid to be able to keep our businesses open get our scâ ,1
762,people who use drugs or have a substance use disorder may have underlying medical conditions that put them at increased risk for severe illness from covid learn more about how drug use may impact covid illness see resources for getting help ,1
763,going out when you hang out with friends wearamask to help protect them from covid ask them to wear a mask to help protect you this can help keep others healthy during the covid pandemic learn more maskingforafriend worldmaskweek ,1
764,hcps pharmacists you can help prevent opioid misuse and overdose learn how to use prescription drug monitoring programs for safer opioid prescribing and dispensing in cdcinjuryâs training free ce cdclearning ,0
765,adults donât be too busy to protect yourself from serious vaccine preventable diseases make sure your vaccinations are up to date because immunity from childhood vaccines can wear off over time niam ivaxprotect ,0
766,community members are creating an ecosystem of prevention in denver by teaching youth how to manage their feelings expressâ ,0
767,clinicians dyk the sexualhealth needs for your adult and adolescent patients are different know the questions to ask servâ ,0
768,spending time outside so are mosquitoes that carry west nile virus protecting yourself is as easy as covering up with lonâ ,0
769,spending more time outside this summer know the signs of heat related illness if youâ re sweating feeling nausea or dâ ,0
770,august is national immunization awareness month cdc has tips to promote vaccination in the workplace ,0
771,do you have a disaster plan for your family including pets in the event of a hurricane or severe storm this year beâ ,0
772,about of reported flu deaths in children this season occurred in kids who were not fully vaccinated against flu flu vâ ,0
773,august is southern hiv aids awareness day help raise awareness about hiv in southern communities and share resourcesâ ,0
774,dry conditions in much of the united states increase the potential for wildfires in or near wilderness areas stay alerâ ,0
775, covid may impact circulation of enteroviruses that cause acuteflaccidmyelitis preparing for a possible afm outbreak iâ ,1
