,clean_text,Predicted Labels
631, takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how at ,1
632,protect yourself from covid when going shopping order online or use curbside pickup if possible wear a face covering practice physicaldistancing wash your hands with soap water after leaving the store get more tips ,1
633,to slow the spread of the virus that causes covid a u s air force basic military training in texas used a series of publiâ ,1
634,the latest cdc covidview data show that covid associated hospitalization rates are highest among american indian alaska natâ ,1
635,cover your cough covid spreads through respiratory droplets when an infected person coughs sneezes or talks additionally it can also be spread when someone is not showing symptoms take everyday precautions to do your part to stop the spread ,1
636,health depts cdcâ s new interim guidelines for covid antibody testing are now available guidelines include recommendationsâ ,1
637,practice social distancing by putting space between yourself others continue to practice healthy habits like washing your hands for at least seconds staying home if youâre sick to help slow the spread of covid learn more ,1
638,think about what you say how you say it when talking to children about covid be calm reassuring honest use simple language that doesnât blame others learn more prepyourhealth ,1
639, dyk taking breaks from news stories and social media taking care of your body and connecting with loved ones are great waysâ ,0
640,while shopping for groceries other household items order online or over the phone if possible pick up curbside or ask for deliveries to be left on your doorstep to avoid person to person contact get more tips ,0
641,the latest cdc covidview shows that people have the highest rates of covid hospitalizations protect people most at risâ ,1
642,changes in routine during the covid outbreak can be hard for children watch for signs of stress in your child such as excessive worry difficulty concentrating see more tips ,1
643,planning for hurricane season may be different this year know how to prepare for hurricane season during the covidâ ,1
644, cdcgov has launched new long term care training series for staff watch five short videos to help refresh infection prevention knowledge keep covid out of your facility ,1
645,hurricane season starts june have multiple ways to stayinformed when severe weather is forecast monitor local tv radio make sure wireless emergency alerts are turned on follow your local nws forecast office on social media prepyourhealth ,0
646,check to make sure family friends neighbors have disaster supplies going into hurricane season offer to run errands for those who are sick at home or are at higher risk for severe illness from covid more info prepyourhealth hurricanestrong ,1
647,do you operate a pool or water playground you can help prevent the spread of covid follow these health safety tips ,1
648,the latest cdcgov covidview report shows the of visits to doctorâs offices ers for illnesses with symptoms compatible with covid continued to decline or remain stable at low levels likely in part a result of widespread efforts to slow the spread ,1
649,the latest cdc covidview report shows that the proportion of death certificates coded as being related to covid decreased fâ ,1
650,thinking about traveling before you go consider the following â is covid spreading where youâ re going â is covid â ,1
651,while the percentage of lab specimens testing positive for covid decreased nationally from last week the latest covidviewâ ,1
652,we apologize for any misunderstanding acknowledge that there are several ways to fill your prescriptions which we mention in the blog post on the cdc website they include using drive thru windows curbside services mail order ,0
653,think about the older adults in your life what you can do to prepare protect support them in an emergency including helping to set up mail order delivery of prescription to schedule telehealth appointments learn more prepyourhealth oam ,0
654, handwashing is one of the best ways to protect yourself your family from getting sick with covid learn when how you should wash your hands to stay healthy ,1
655,cover your cough covid spreads through respiratory droplets when an infected person coughs sneezes or talks additionally it can also be spread when someone is not showing symptoms take everyday precautions to do your part to stop the spread ,1
656, flood waters may pose risks including infectious diseases chemical hazards and injuries learn how to stay safe htâ ,0
657,help prevent the spread of covid avoid close contact with people who are sick wash hands often for at least seconds avoid touching your face practice physical distancing by putting space between yourself others ,1
658,think about the older adults in your life what you can do to prepare protect support them call text or video chat with loved ones often they may be feeling lonely anxious or stressed will appreciate hearing from you more prepyourhealth ,0
659,whether you test positive or negative for covid you should still take preventive measures toâ protect yourself and others lâ ,1
660,hereâs important info on safe clean up chemical hazards and more when returning home after a flood ,0
661,does wearing a face covering mean you donât have to practice social distancing the answer is no wearing a cloth face covering while in public and maintaining ft of distance from other people are two actions to help stop the spread of covid ,1
662,clinicians see cdcâ s new interim guidelines now available for using covid antibody tests in clinical settings guidelines iâ ,1
663,the identification on february of a patient with covid no travel history indicated the likelihood of communityâ ,1
664, takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn more at ,1
665,may is mentalhealthmonth everyone reacts differently to stressful situations including the covid outbreak parents youâ ,1
666,wildland firefighters do you have questions about safely responding to fires at different geographic locations during covid find answers to your frequently asked questions ,1
667,stay safe and healthy if your area has been impacted by a flood important info ,0
668,this week cdc received models to forecast possible covid deaths in the us as of may the forecasts suggest the increâ ,1
669, cdcgov offers technical assistance resources to help inform state local school systems as they work with health officials to make community based decisions on opening k schools during the covid pandemic ,1
670,take daily precautions to help prevent the spread of respiratory illnesses like coronavirus covid learn how to protect yourself from covid ,1
671,emergency responders health care workers others providing essential services to the community during covid have been especially stretched thin cdcgov has information for workers employers to help manage workplace fatigue ,1
672,updated on may more than million covid cases have been reported in the u s with states reporting more than â ,1
673,are you in an area affected by a flood be aware that standing flood waters can also spread infectious diseases bring chemicaâ ,0
674, dyk older adults are at higher risk for developing more serious complications from covid illness there are steps however that they can take to reduce their risk of getting sick such as washing their hands often learn more prepyourhealth oam ,1
675,hurricane season starts june during the covid pandemic give yourself more time than usual to prepare your emergeâ ,1
676,do you have moderate or severe asthma you may be at higher risk for severe illness from covid protect yourself by taking your medicine as prescribed following your asthma action plan asthmaawareness ,1
677,older adults are our parents grandparents aunts uncles neighbors think about the older adults in your life what can you your community do to help prepare protect them from covid learn how prepyourhealth oam ,1
678, floods can be devastating visit the cdcgov website to learn how to stay safe and healthy before during and after aâ ,0
679,the latest cdcgov covidview report shows people continue to have the highest rates of covid associated hospitalizations followed by people age â hospitalization rates are cumulative will continue to increase as the pandemic continues ,1
680,supporting healthcare providers and patients during after the covid pandemic is a cdc priority a new framework can help clinicians facilities prioritize necessary healthcare visits for patients whose care should not wait ,1
681,high quality acute flaccid paralysis afp surveillance is key to detecting poliovirus transmission a new cdcmmwr report disâ ,1
682,when wildland firefighters are traveling between assignments or during fire responses via large transport vehicles it is oftenâ ,0
683,please join cdcgov epic cdcenvironment today at pm et for a webinar on the hurricane season shelters possible additional risks from covid learn more ,1
684,thank you america for all that you have done to slow the spread of covid you can continue to protect the vulnerableâ ,1
685,think about what you say how you say it when talking to children about covid be calm reassuring honest use simple language that doesnât blame others learn more prepyourhealth ,1
686,emergency responders healthcare workers and others providing essential services to the community during covid have been espâ ,1
687,does wearing a face covering mean you donât have to practice social distancing the answer is no wearing a cloth face covering while in public and maintaining ft of distance from other people are two actions to help stop the spread of covid ,1
688,the environmental health assessment form for shelters assists environmental health practitioners to conduct a rapid assâ ,0
689,caring for someone with covid prevent your own illness by practicing everyday preventive actions clean hands often avoid touching your face with unwashed hands limit contact with anyone who is sick frequently clean disinfect surfaces more ,1
690,epic webinar join cdcgov tomorrow may at pm et for a discussion on the hurricane season including the possible health impact of covid how to use communication tools to lessen risk learn more ,1
691,while the number of covid cases which are counted cumulatively are increasing other indicators used to track weekly natioâ ,1
692,be mindful of social distancing this memorialday weekend stay at least six feet from others to slow the spread of covid if visiting public spaces like parks trails and aquatic venues avoid crowded areas learn more ,1
693,this memorialday cdc honors and remembers the men and women who gave their lives in service to our country ,0
694,take action to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn more at ,1
695,avoid shopping for food other essentials in person if youâre not feeling well order food other items online for home delivery or curbside pickup for more tips during covid visit ,1
696,cdc offers general considerations to help communities of faith decide how best to practice their beliefs while slowing the spread of covid and keeping their staff and congregations safe learn more ,1
697,as states and localities move to resume civic life their school systems determine whether when and how to open cdc offers iâ ,0
698,try to be flexible in your hurricaneprep state local response plans may change as cdcgov learns more about covid your emergency action plan supply needs e g cloth face coverings per person may have to change too more prepyourhealth ,1
699,cleaning up after a flood properly dispose of any medications that touched floodwater or have changed in appearance or smell contact a pharmacist or health care provider if you are unsure about a drug s safety learn more prepyourhealth ,0
700,do you operate a pool or water playground you can help prevent the spread of covid follow these health safety tips ,1
701,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these âdoâsâ if you have a child remember those under age should not wear a face covering see ,1
702,kids are looking at screens now more than ever it s important to monitor what children are seeing reading hearing about covid keep an eye out for content that can upset young viewers limit screen time if you must learn more prepyourhealth ,1
703,the latest cdc covidview report summarizes new data on covid like illnesses hospitalization rates and deaths check it outâ ,1
704, dyk when you get an antibody blood test your blood is checked for antibodies which show if you had a previous infection witâ ,1
705,looking to make a splash this summer dive into these cdc tips for enjoying the pool preventing covid practice social disâ ,1
706,personal health preparedness isn t just supply kits emergency plans learning practical skills like the right way to clean sanitize food surfaces that may have touched floodwater are also important learn more prepyourhealth ,0
707,practice social distancing by putting space between yourself others continue to practice healthy habits like washing your hands for at least seconds staying home if youâre sick to help slow the spread of covid learn more ,1
708,parents family members other trusted adults play an important role in helping kids make sense of what they see hear about covid provide honest accurate information using age appropriate language learn more prepyourhealth ,1
709,effective handwashing is a practical skill that you can easily learn teach to others practice every day to avoid getting sick spreading germs to others it takes around seconds can be done in simple steps prepyourhealth ,1
710,getting take out while slowing the spread of covid order pay online or by phone accept take out without in person contact if possible stay feet away from others wash your hands with soap water after bringing home your food ,1
711,a busy atlantic hurricane season is predicted for multiple climate factors indicate above normal activity is most likely fâ ,0
712,if floods are expected in your area learn how to get prepared ,0
713,take action to slowthespread of covid wear a cloth face covering in public spaces keep at least feet of physical distanâ ,1
714,more than a quarter of people who stayed in emergency shelters after evacuating the camp fire in california in got sick wâ ,0
715,whether you are going into work or teleworking covid has probably changed the way you work fear anxiety about this disease along with other strong emotions can be overwhelming workplace stress can lead to burnout cdcgov has ways to cope ,1
716,stay safe and healthy if your area has been impacted by flooding visit the cdcgov website for important information oâ ,0
717,learn about your area s warning systems and locations of emergency shelters in case of a flood ,0
718,cdc has new info to help camps youth sports k schools higher ed and restaurants bars operate during covid these maâ ,1
719, covid won t stop other disasters from happening but it will adjust how we prepare for them today we released guidance reâ ,1
720,help children better understand covid use tools like coloring comic books to explain what viruses are how they spread how the body fights diseases an example of this is cdcchronic s âask a scientistâ comic series prepyourhealth ,1
721,think about what you say how you say it when talking to children about covid be calm reassuring honest use simple language that doesnât blame others learn more prepyourhealth ,1
722,does wearing a face covering mean you donât have to practice social distancing the answer is no wearing a cloth face covering while in public and maintaining ft of distance from other people are two actions to help stop the spread of covid ,1
723,fire management agencies should encourage personnel to self monitor for symptoms of covid firefighters who have symptoms shâ ,1
724,do you operate a pool or water playground you can help prevent the spread of covid follow these health safety tips ,1
725,wildland firefighters new cdcgov faqs to help prevent infection and spread of covid among your crew are now available httâ ,1
726,if you employ waste collectors or recyclers you should have a covid health safety plan to protect employees see new cdcgov information to help you maintain a healthy work environment ,1
727, flufact while seasonal flu happens each year pandemic flu rarely happens â only flu pandemics have occurred in the past â ,1
728,floodwater standing waters can be dangerous and can make you vulnerable to infectious diseases chemical hazards anâ ,0
729,if you need to travel within the us make sure you follow the guidance of local officials in the location you are departingâ ,0
730,practice social distancing by putting space between yourself others continue to practice healthy habits like washing your hands for at least seconds staying home if youâre sick to help slow the spread of covid learn more ,1
731,the latest cdcgov covidview report shows the hospitalization rate for adults years old is already higher than that seen for flu at comparable points during the last flu seasons these rates are cumulative will increase as the pandemic unfolds ,1
732,wearing a cloth face covering in public slows the spread of covid and shows you care about the health of your community maâ ,1
733,after people with covid attended church gatherings in arkansas in early march attendees acquired the disease followâ ,1
734,when talking to children about covid adults should lead by example make time to sit down start an ongoing conversation that minimizes kidsâ worry stress be calm reassuring honest about the situation learn more prepyourhealth ,1
735, hcps today at pm et log in to coca facebook profile or call in coca call topic multisystem inflammatory syndrome in childrâ ,0
736,protect yourself from covid while getting gas use disinfecting wipes on handles buttons of gas pump before you touch them after you get gas pay wash your hands or use hand sanitizer with alcohol for more tips visit ,1
737, hcps coca call on tuesday may th at pm et can also be found on cocaâ s facebook profile via facebook live topic multisyâ ,0
738,â medicine was a way toâ do work that was all about letting people be their best selves â says cdc medical officer dr vikram krâ ,0
739,cdc has published new guidance on contact tracing a key strategy to prevent further spread of covid ,1
740,data from the michigan care improvement registry show vaccine coverage has declined among most children â in may compareâ ,1
741,tropical storm arthur approaching the north carolina coast is a good reminder to beready for hurricane season â sign up fâ ,0
742,multisystem inflammatory syndrome in children mis c appears to be associated with covid cdcgov recommends health care providers report suspected cases to local state or territorial health departments see health advisory issued ,1
743,wearing a cloth face covering correctly can help prevent the spread of covid to others when you go out on essential trips follow these âdoâsâ if you have a child remember those under age should not wear a face covering see ,1
744,practice social distancing by putting space between yourself others continue to practice healthy habits like washing your hands for at least seconds staying home if youâre sick to help slow the spread of covid learn more ,1
745,the latest cdcgov covidview report shows adults continue to have the highest rates of covid associated hospitalizations followed by adults age â hospitalization rates are cumulative will continue to increase as the pandemic unfolds ,1
746, takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how ,1
747,the latest cdcgov covidview report shows the percentage of visits to doctorâs offices emergency rooms for illnesses likely related to covid are declining nationally likely in part a result of widespread efforts to slow the spread of covid ,1
748, stayinformed when severe weather is in the forecast have multiple ways to receive emergency alerts monitor local tv radio make sure wireless emergency alerts are turned on follow your local nws forecast office on social media prepyourhealth ,0
749,caring for someone with covid prevent your own illness by practicing everyday preventive actions clean hands often avoid touching your face with unwashed hands limit contact with anyone who is sick frequently clean disinfect surfaces more ,1
750,strokes still happen during a pandemic remember f a s t face arms speech time to call this simple reminder can heâ ,1
751, cdcgov tracks different forecasting models of possible covid deaths in the us as of may all forecast an increase in deaths in the coming weeks a cumulative total exceeding by june see national state forecasts ,1
752,rumors misinformation can be contagious stay informed of the latest health guidelines from cdcgov disaster shelter information from state local authorities weather forecasts from nws learn more prepyourhealth ,0
753,criminals often take advantage of world events such as covid if you think youâ re a victim of a scam or attempted fraud invoâ ,1
754,when you wear a cloth face covering you help protect those around you from covid when others wear their cloth face covering they help protect those around them including you learn more about properly wearing handling cloth face coverings ,1
